,ID,Industry,Product,Type
30,PROJ0x8ee9,Automobile Industry,Truck,Heavy Vehicles
31,PROJ0x8879,Automobile Industry,Truck,Light Vehicles
32,PROJ0x50cd,Automobile Industry,Car,Heavy Vehicles
33,PROJ0xf08,Automobile Industry,JCP,Heavy Vehicles
34,PROJ0x50df,Automobile Industry,Car,Light Vehicles
35,PROJ0x726c,Automobile Industry,Truck,Heavy Vehicles
36,PROJ0x7d34,Automobile Industry,Bike,Light Vehicles
37,PROJ0x432d,Automobile Industry,Car,3
38,PROJ0x520c,Automobile Industry,Bike,Light Vehicles
39,PROJ0x855d,Automobile Industry,Truck,2
40,PROJ0x3af1,Automobile Industry,Bike,Light Vehicles
41,PROJ0x48be,Automobile Industry,Bike,Light Vehicles
42,PROJ0x2349,Automobile Industry,Truck,Heavy Vehicles
43,PROJ0x5f99,Automobile Industry,Truck,Heavy Vehicles
44,PROJ0x2295,Automobile Industry,Bike,Light Vehicles
45,PROJ0x994,Automobile Industry,JCP,Light Vehicles
46,PROJ0x2665,Automobile Industry,Bike,Light Vehicles
47,PROJ0x7530,Automobile Industry,Bike,Light Vehicles
48,PROJ0x9782,Automobile Industry,Truck,Heavy Vehicles
49,PROJ0x207a,Automobile Industry,Bike,Light Vehicles
50,PROJ0x1736,Automobile Industry,JCP,Heavy Vehicles
51,PROJ0x3ab,Automobile Industry,Bike,Light Vehicles
52,PROJ0x4da0,Automobile Industry,JCP,Light Vehicles
53,PROJ0x8193,Automobile Industry,Truck,Heavy Vehicles
54,PROJ0x6784,Automobile Industry,Truck,Light Vehicles
55,PROJ0x7248,Automobile Industry,Truck,Heavy Vehicles
56,PROJ0x6c76,Automobile Industry,Truck,Light Vehicles
57,PROJ0x3089,Automobile Industry,Truck,Light Vehicles
58,PROJ0x4fd3,Automobile Industry,Bike,Light Vehicles
59,PROJ0x75a,Automobile Industry,Truck,Light Vehicles
60,PROJ0x499f,Automobile Industry,Bike,Light Vehicles
61,PROJ0x55df,Automobile Industry,Truck,Light Vehicles
62,PROJ0x3098,Automobile Industry,JCP,Light Vehicles
63,PROJ0x4693,Automobile Industry,Car,Light Vehicles
64,PROJ0x857c,Automobile Industry,Car,Light Vehicles
65,PROJ0x1005,Automobile Industry,Truck,Light Vehicles
66,PROJ0x1f9,Automobile Industry,JCP,Heavy Vehicles
67,PROJ0x9b49,Automobile Industry,Truck,Heavy Vehicles
68,PROJ0x8cfe,Automobile Industry,Truck,Light Vehicles
69,PROJ0x58af,Automobile Industry,Truck,Light Vehicles
70,PROJ0x51c5,Automobile Industry,Bike,Light Vehicles
71,PROJ0x168d,Automobile Industry,Bike,Light Vehicles
72,PROJ0x55e3,Automobile Industry,Truck,Heavy Vehicles
73,PROJ0x41a9,Automobile Industry,Bike,Light Vehicles
74,PROJ0x30f4,Automobile Industry,Bike,Light Vehicles
75,PROJ0x1dcc,Automobile Industry,Truck,Light Vehicles
76,PROJ0x8d27,Automobile Industry,Bike,Light Vehicles
77,PROJ0x8ab0,Automobile Industry,Truck,Light Vehicles
78,PROJ0x698e,Automobile Industry,Truck,Light Vehicles
79,PROJ0x5fd2,Automobile Industry,Car,3
80,PROJ0x531d,Automobile Industry,Bike,Light Vehicles
81,PROJ0x7b6d,Automobile Industry,Bike,Light Vehicles
82,PROJ0x7e97,Automobile Industry,Truck,Heavy Vehicles
83,PROJ0x6b00,Automobile Industry,Truck,Light Vehicles
84,PROJ0x8ea7,Automobile Industry,Truck,Light Vehicles
85,PROJ0x74e5,Automobile Industry,Bike,Light Vehicles
86,PROJ0x2513,Automobile Industry,Truck,Light Vehicles
87,PROJ0x7f15,Automobile Industry,Truck,Heavy Vehicles
88,PROJ0x6f1b,Automobile Industry,Truck,Light Vehicles
89,PROJ0x3518,Automobile Industry,Car,Light Vehicles
90,PROJ0x8317,Automobile Industry,Car,Light Vehicles
91,PROJ0x8a90,Automobile Industry,Bike,Light Vehicles
92,PROJ0x1538,Automobile Industry,Truck,Light Vehicles
93,PROJ0x5bc6,Automobile Industry,Truck,Light Vehicles
94,PROJ0x5aec,Automobile Industry,Car,Light Vehicles
95,PROJ0x707c,Automobile Industry,JCP,Light Vehicles
96,PROJ0x873f,Automobile Industry,Truck,Light Vehicles
97,PROJ0x6429,Automobile Industry,JCP,Light Vehicles
98,PROJ0xaa0,Automobile Industry,Bike,Light Vehicles
99,PROJ0x810c,Automobile Industry,Truck,Heavy Vehicles
100,PROJ0x62d3,Automobile Industry,JCP,Light Vehicles
101,PROJ0x48a7,Automobile Industry,Truck,Light Vehicles
102,PROJ0x2afe,Automobile Industry,Truck,Light Vehicles
103,PROJ0x5e4d,Automobile Industry,Truck,Light Vehicles
104,PROJ0x2440,Automobile Industry,Truck,Heavy Vehicles
105,PROJ0x4787,Automobile Industry,JCP,Heavy Vehicles
106,PROJ0x1335,Automobile Industry,Bike,Light Vehicles
107,PROJ0x68b7,Automobile Industry,JCP,Light Vehicles
108,PROJ0x7209,Automobile Industry,Truck,Heavy Vehicles
109,PROJ0x16bc,Automobile Industry,Car,3
110,PROJ0x7c86,Automobile Industry,Truck,Light Vehicles
111,PROJ0x448a,Automobile Industry,JCP,Heavy Vehicles
112,PROJ0x24fd,Automobile Industry,Bike,Light Vehicles
113,PROJ0x9298,Automobile Industry,Bike,Light Vehicles
114,PROJ0x4379,Automobile Industry,Bike,Light Vehicles
115,PROJ0x4fd9,Automobile Industry,Car,3
116,PROJ0x7faf,Automobile Industry,Car,Light Vehicles
117,PROJ0x1eb4,Automobile Industry,Bike,Light Vehicles
118,PROJ0x6f43,Automobile Industry,Car,Light Vehicles
119,PROJ0x7625,Automobile Industry,Truck,Light Vehicles
120,PROJ0x368a,Automobile Industry,JCP,Light Vehicles
121,PROJ0x2c52,Automobile Industry,Truck,Heavy Vehicles
122,PROJ0x8398,Automobile Industry,Truck,Light Vehicles
123,PROJ0x7570,Automobile Industry,Car,Light Vehicles
124,PROJ0x51eb,Automobile Industry,Truck,Light Vehicles
125,PROJ0x37a7,Automobile Industry,JCP,Light Vehicles
126,PROJ0x152d,Automobile Industry,Truck,Heavy Vehicles
127,PROJ0x2624,Automobile Industry,Truck,Heavy Vehicles
128,PROJ0x99a5,Automobile Industry,Bike,Light Vehicles
129,PROJ0x3034,Automobile Industry,AI,Heavy Vehicles
130,PROJ0x6f46,Automobile Industry,Car,Light Vehicles
131,PROJ0x642b,Automobile Industry,Bike,Light Vehicles
132,PROJ0x4565,Automobile Industry,Truck,Heavy Vehicles
133,PROJ0x36c0,Automobile Industry,Truck,Light Vehicles
134,PROJ0x4a03,Automobile Industry,Bike,Light Vehicles
135,PROJ0x82ff,Automobile Industry,Truck,Light Vehicles
136,PROJ0xd25,Automobile Industry,Car,Light Vehicles
137,PROJ0x6e28,Automobile Industry,Truck,Heavy Vehicles
138,PROJ0x35fe,Automobile Industry,Truck,Light Vehicles
139,PROJ0x4115,Automobile Industry,Bike,Light Vehicles
140,PROJ0x8512,Automobile Industry,JCP,Heavy Vehicles
141,PROJ0x3f68,Automobile Industry,Truck,Light Vehicles
142,PROJ0x3cc8,Automobile Industry,Truck,Heavy Vehicles
143,PROJ0x5faf,Automobile Industry,Bike,Light Vehicles
144,PROJ0x50e4,Automobile Industry,Truck,Light Vehicles
145,PROJ0x15a7,Automobile Industry,Truck,Heavy Vehicles
146,PROJ0x1f0a,Automobile Industry,JCP,Light Vehicles
147,PROJ0x4ee8,Automobile Industry,Car,Light Vehicles
148,PROJ0x25e0,Automobile Industry,Bike,Light Vehicles
149,PROJ0x58ed,Automobile Industry,JCP,Light Vehicles
150,PROJ0x849d,Automobile Industry,Truck,Light Vehicles
151,PROJ0x80ae,Automobile Industry,JCP,Light Vehicles
152,PROJ0x5827,Automobile Industry,JCP,2
153,PROJ0x5b22,Automobile Industry,Truck,Light Vehicles
154,PROJ0x44ee,Automobile Industry,Truck,2
155,PROJ0x7d90,Automobile Industry,Car,Light Vehicles
156,PROJ0x55c6,Automobile Industry,Bike,Light Vehicles
157,PROJ0x4025,Automobile Industry,Truck,Heavy Vehicles
158,PROJ0x1618,Automobile Industry,Truck,Light Vehicles
159,PROJ0x354e,Automobile Industry,Truck,Light Vehicles
160,PROJ0x8a69,Automobile Industry,Truck,Heavy Vehicles
161,PROJ0x11e5,Automobile Industry,Car,3
162,PROJ0x72ab,Automobile Industry,Bike,Light Vehicles
163,PROJ0x607c,Automobile Industry,JCP,Heavy Vehicles
164,PROJ0x7dd5,Automobile Industry,Car,Light Vehicles
165,PROJ0x91f5,Automobile Industry,Car,Light Vehicles
166,PROJ0x8fdd,Automobile Industry,Truck,Light Vehicles
167,PROJ0x2e21,Automobile Industry,Bike,Light Vehicles
168,PROJ0xbe2,Automobile Industry,JCP,Light Vehicles
169,PROJ0x8c40,Automobile Industry,Bike,Light Vehicles
170,PROJ0x6c05,Automobile Industry,Bike,Light Vehicles
171,PROJ0x844d,Automobile Industry,Car,Light Vehicles
172,PROJ0x582f,Automobile Industry,Bike,Light Vehicles
173,PROJ0x6aa1,Automobile Industry,JCP,Heavy Vehicles
174,PROJ0x44df,Automobile Industry,Bike,Light Vehicles
175,PROJ0x6ed,Automobile Industry,JCP,Light Vehicles
176,PROJ0x8b92,Automobile Industry,JCP,Light Vehicles
177,PROJ0x8f1c,Automobile Industry,Truck,Heavy Vehicles
178,PROJ0x6a2d,Automobile Industry,Car,Light Vehicles
179,PROJ0x771a,Automobile Industry,JCP,Light Vehicles
180,PROJ0x8ca6,Automobile Industry,Bike,Light Vehicles
181,PROJ0x3e24,Automobile Industry,Truck,Light Vehicles
182,PROJ0x514c,Automobile Industry,Truck,Light Vehicles
183,PROJ0x7f5d,Automobile Industry,Truck,Light Vehicles
184,PROJ0x2127,Automobile Industry,Bike,Light Vehicles
185,PROJ0x855a,Automobile Industry,Truck,Light Vehicles
186,PROJ0x39c,Automobile Industry,Truck,Heavy Vehicles
187,PROJ0x9895,Automobile Industry,Bike,Light Vehicles
188,PROJ0x8c0,Automobile Industry,Bike,Light Vehicles
189,PROJ0x2536,Automobile Industry,Car,Light Vehicles
190,PROJ0x7f6c,Automobile Industry,Truck,Light Vehicles
191,PROJ0x3223,Automobile Industry,Bike,Light Vehicles
192,PROJ0x2b89,Automobile Industry,Bike,Light Vehicles
193,PROJ0x6637,Automobile Industry,Truck,Heavy Vehicles
194,PROJ0x4e97,Automobile Industry,Car,3
195,PROJ0x245a,Automobile Industry,Bike,Light Vehicles
196,PROJ0x1aa4,Automobile Industry,Bike,Light Vehicles
197,PROJ0x6eba,Automobile Industry,Truck,Light Vehicles
198,PROJ0x85af,Automobile Industry,Truck,Light Vehicles
199,PROJ0x32c2,Automobile Industry,Truck,Heavy Vehicles
200,PROJ0x3,Automobile Industry,Truck,Light Vehicles
201,PROJ0x23b6,Automobile Industry,Bike,Light Vehicles
202,PROJ0x15e6,Automobile Industry,Truck,Light Vehicles
203,PROJ0x8a84,Automobile Industry,Truck,Light Vehicles
204,PROJ0x5181,Automobile Industry,JCP,Light Vehicles
205,PROJ0x598a,Automobile Industry,JCP,Light Vehicles
206,PROJ0x6b20,Automobile Industry,Truck,Light Vehicles
207,PROJ0x9140,Automobile Industry,Car,Light Vehicles
208,PROJ0x8eaa,Automobile Industry,Car,Light Vehicles
209,PROJ0x7884,Automobile Industry,Bike,Light Vehicles
210,PROJ0x7d35,Automobile Industry,Bike,Light Vehicles
211,PROJ0xf7b,Automobile Industry,Car,Light Vehicles
212,PROJ0x50a9,Automobile Industry,Bike,Light Vehicles
213,PROJ0x675d,Automobile Industry,Truck,Heavy Vehicles
214,PROJ0x21aa,Automobile Industry,Bike,Light Vehicles
215,PROJ0x3cef,Automobile Industry,Truck,Heavy Vehicles
216,PROJ0x8033,Automobile Industry,JCP,Heavy Vehicles
217,PROJ0x6934,Automobile Industry,Bike,Light Vehicles
218,PROJ0x95e1,Automobile Industry,Truck,Heavy Vehicles
219,PROJ0x232a,Automobile Industry,Bike,Light Vehicles
220,PROJ0x89c3,Automobile Industry,Truck,Heavy Vehicles
221,PROJ0xb4d,Automobile Industry,Bike,Light Vehicles
222,PROJ0x972b,Automobile Industry,Truck,Light Vehicles
223,PROJ0x99cf,Automobile Industry,JCP,Light Vehicles
224,PROJ0x55d2,Automobile Industry,JCP,Heavy Vehicles
225,PROJ0x8bfb,Automobile Industry,Bike,Light Vehicles
226,PROJ0x952c,Automobile Industry,Bike,Light Vehicles
227,PROJ0x8250,Automobile Industry,Truck,Heavy Vehicles
228,PROJ0x2a7a,Automobile Industry,Truck,Light Vehicles
229,PROJ0x4d9c,Automobile Industry,Bike,Light Vehicles
230,PROJ0xba9,Automobile Industry,Truck,Light Vehicles
231,PROJ0x2854,Automobile Industry,Truck,Light Vehicles
232,PROJ0x424f,Automobile Industry,JCP,Light Vehicles
233,PROJ0x94fa,Automobile Industry,JCP,Light Vehicles
234,PROJ0x5dc5,Automobile Industry,Bike,Light Vehicles
235,PROJ0x9b8f,Automobile Industry,Bike,Light Vehicles
236,PROJ0x7575,Automobile Industry,Truck,Heavy Vehicles
237,PROJ0x328b,Automobile Industry,JCP,Heavy Vehicles
238,PROJ0x48d0,Automobile Industry,Bike,Light Vehicles
239,PROJ0x8ae8,Automobile Industry,Truck,Heavy Vehicles
240,PROJ0x669c,Automobile Industry,Car,Light Vehicles
241,PROJ0x76c8,Automobile Industry,JCP,Light Vehicles
242,PROJ0x1128,Automobile Industry,Truck,Light Vehicles
243,PROJ0x9868,Automobile Industry,Car,Light Vehicles
244,PROJ0x73dd,Automobile Industry,Bike,Light Vehicles
245,PROJ0x96cc,Automobile Industry,Truck,Light Vehicles
246,PROJ0x742,Automobile Industry,Car,Light Vehicles
247,PROJ0x5738,Automobile Industry,Truck,2
248,PROJ0x9a9c,Automobile Industry,Truck,Light Vehicles
249,PROJ0x7fe0,Automobile Industry,Bike,Light Vehicles
250,PROJ0x84c6,Automobile Industry,Bike,Light Vehicles
251,PROJ0x4c40,Automobile Industry,JCP,Heavy Vehicles
252,PROJ0x4945,Automobile Industry,Truck,Heavy Vehicles
253,PROJ0x4546,Automobile Industry,Bike,Light Vehicles
254,PROJ0x516a,Automobile Industry,JCP,Light Vehicles
255,PROJ0x6248,Automobile Industry,Truck,Light Vehicles
256,PROJ0x6a75,Automobile Industry,JCP,Heavy Vehicles
257,PROJ0x76f1,Automobile Industry,Bike,Light Vehicles
258,PROJ0x8580,Automobile Industry,Car,Light Vehicles
259,PROJ0x750,Automobile Industry,Truck,Light Vehicles
260,PROJ0x1a5f,Automobile Industry,Bike,Light Vehicles
261,PROJ0x481c,Automobile Industry,Truck,Light Vehicles
262,PROJ0x2a15,Automobile Industry,Bike,Light Vehicles
263,PROJ0x89e5,Automobile Industry,Bike,Light Vehicles
264,PROJ0x9990,Automobile Industry,Car,Light Vehicles
265,PROJ0x328,Automobile Industry,Car,3
266,PROJ0x939a,Automobile Industry,Truck,Light Vehicles
267,PROJ0xa7,Automobile Industry,Truck,Heavy Vehicles
268,PROJ0x69b7,Automobile Industry,Car,Light Vehicles
269,PROJ0x7ea7,Automobile Industry,Bike,Light Vehicles
270,PROJ0x8252,Automobile Industry,Truck,Light Vehicles
271,PROJ0x6879,Automobile Industry,Truck,Light Vehicles
272,PROJ0x51cc,Automobile Industry,Bike,Light Vehicles
273,PROJ0x7211,Automobile Industry,Bike,Light Vehicles
274,PROJ0x97bd,Automobile Industry,Bike,Light Vehicles
275,PROJ0x5dda,Automobile Industry,JCP,Light Vehicles
276,PROJ0x1903,Automobile Industry,Truck,Heavy Vehicles
277,PROJ0x3c24,Automobile Industry,Truck,Light Vehicles
278,PROJ0x4781,Automobile Industry,Truck,Light Vehicles
279,PROJ0x8692,Automobile Industry,Bike,Light Vehicles
280,PROJ0x478b,Automobile Industry,Car,Light Vehicles
281,PROJ0x890e,Automobile Industry,Truck,Light Vehicles
282,PROJ0x8997,Automobile Industry,Bike,Light Vehicles
283,PROJ0x4d38,Automobile Industry,Truck,Light Vehicles
284,PROJ0x90f7,Automobile Industry,Bike,Light Vehicles
285,PROJ0x6fe1,Automobile Industry,JCP,2
286,PROJ0x9a09,Automobile Industry,JCP,Light Vehicles
287,PROJ0x24da,Automobile Industry,Bike,Light Vehicles
288,PROJ0x68d1,Automobile Industry,Truck,Light Vehicles
289,PROJ0x64ae,Automobile Industry,Car,Light Vehicles
290,PROJ0x50b6,Automobile Industry,Bike,Light Vehicles
291,PROJ0x5303,Automobile Industry,Car,Light Vehicles
292,PROJ0x1e07,Automobile Industry,Bike,Light Vehicles
293,PROJ0x824e,Automobile Industry,Bike,Light Vehicles
294,PROJ0x2108,Automobile Industry,Car,3
295,PROJ0x47bd,Automobile Industry,Bike,Light Vehicles
296,PROJ0x88c8,Automobile Industry,Truck,Light Vehicles
297,PROJ0x26e0,Automobile Industry,Bike,Light Vehicles
298,PROJ0x2464,Automobile Industry,JCP,Heavy Vehicles
299,PROJ0x2ec4,Automobile Industry,Truck,Light Vehicles
300,PROJ0xe74,Automobile Industry,Truck,Heavy Vehicles
301,PROJ0x32b8,Automobile Industry,Truck,Light Vehicles
302,PROJ0x3d9,Automobile Industry,Car,Light Vehicles
303,PROJ0x3784,Automobile Industry,Truck,Light Vehicles
304,PROJ0x57bf,Automobile Industry,JCP,2
305,PROJ0x31e6,Automobile Industry,Truck,Heavy Vehicles
306,PROJ0x5940,Automobile Industry,Truck,Light Vehicles
307,PROJ0x63be,Automobile Industry,Bike,Light Vehicles
308,PROJ0x5362,Automobile Industry,Car,Light Vehicles
309,PROJ0x33b8,Automobile Industry,Bike,Light Vehicles
310,PROJ0x47d,Automobile Industry,JCP,Light Vehicles
311,PROJ0x2903,Automobile Industry,Bike,Light Vehicles
312,PROJ0x3ccf,Automobile Industry,Bike,Light Vehicles
313,PROJ0x77b3,Automobile Industry,JCP,Light Vehicles
314,PROJ0x6af2,Automobile Industry,Car,3
315,PROJ0xcbd,Automobile Industry,Truck,Heavy Vehicles
316,PROJ0x8bac,Automobile Industry,Bike,Light Vehicles
317,PROJ0x621e,Automobile Industry,JCP,Light Vehicles
318,PROJ0x55bb,Automobile Industry,JCP,Light Vehicles
319,PROJ0x4f83,Automobile Industry,Bike,Light Vehicles
320,PROJ0x52ba,Automobile Industry,Car,Heavy Vehicles
321,PROJ0x99c,Automobile Industry,JCP,Light Vehicles
322,PROJ0x175e,Automobile Industry,Bike,Light Vehicles
323,PROJ0x1c36,Automobile Industry,Bike,Light Vehicles
324,PROJ0x2e6d,Automobile Industry,Bike,Light Vehicles
325,PROJ0x1d70,Automobile Industry,Bike,Light Vehicles
326,PROJ0x7e5e,Automobile Industry,Car,Heavy Vehicles
327,PROJ0xf0c,Automobile Industry,Truck,Heavy Vehicles
328,PROJ0x687f,Automobile Industry,Car,Light Vehicles
329,PROJ0x7047,Automobile Industry,Truck,2
330,PROJ0x8573,Automobile Industry,Truck,Heavy Vehicles
331,PROJ0x8464,Automobile Industry,Bike,Light Vehicles
332,PROJ0x7f1d,Automobile Industry,Bike,Light Vehicles
333,PROJ0x3276,Automobile Industry,Car,Light Vehicles
334,PROJ0x167b,Automobile Industry,Truck,Heavy Vehicles
335,PROJ0x2fb6,Automobile Industry,Truck,Light Vehicles
336,PROJ0x346e,Automobile Industry,Truck,Heavy Vehicles
337,PROJ0x344c,Automobile Industry,Truck,Heavy Vehicles
338,PROJ0x711a,Automobile Industry,Car,Light Vehicles
339,PROJ0x73f3,Automobile Industry,JCP,Light Vehicles
340,PROJ0x89fb,Automobile Industry,Bike,Light Vehicles
341,PROJ0x9962,Automobile Industry,Bike,Light Vehicles
342,PROJ0xeba,Automobile Industry,Bike,Light Vehicles
343,PROJ0x43ac,Automobile Industry,Car,Light Vehicles
344,PROJ0x1f4,Automobile Industry,Truck,Light Vehicles
345,PROJ0x2335,Automobile Industry,JCP,Heavy Vehicles
346,PROJ0x43,Automobile Industry,Bike,Heavy Vehicles
347,PROJ0x786e,Automobile Industry,Bike,Light Vehicles
348,PROJ0x5cd0,Automobile Industry,Bike,Light Vehicles
349,PROJ0xea,Automobile Industry,Bike,Light Vehicles
350,PROJ0x7b81,Automobile Industry,Car,Heavy Vehicles
351,PROJ0x5b29,Automobile Industry,Truck,Heavy Vehicles
352,PROJ0x6e29,Automobile Industry,JCP,Light Vehicles
353,PROJ0x5942,Automobile Industry,JCP,Light Vehicles
354,PROJ0x79ab,Automobile Industry,Bike,Light Vehicles
355,PROJ0x88ad,Automobile Industry,Bike,Light Vehicles
356,PROJ0x68ec,Automobile Industry,Bike,Light Vehicles
357,PROJ0x7bcb,Automobile Industry,Truck,Light Vehicles
358,PROJ0x2ef8,Automobile Industry,Truck,Heavy Vehicles
359,PROJ0x6b25,Automobile Industry,Truck,Heavy Vehicles
360,PROJ0x31ea,Automobile Industry,JCP,Heavy Vehicles
361,PROJ0x1d29,Automobile Industry,Car,Light Vehicles
362,PROJ0x8f7d,Automobile Industry,Car,Light Vehicles
363,PROJ0x946b,Automobile Industry,Truck,Heavy Vehicles
364,PROJ0x4726,Automobile Industry,Car,3
365,PROJ0x8029,Automobile Industry,Truck,Heavy Vehicles
366,PROJ0x8b21,Automobile Industry,JCP,Heavy Vehicles
367,PROJ0x845d,Automobile Industry,Truck,Light Vehicles
368,PROJ0x5006,Automobile Industry,JCP,Light Vehicles
369,PROJ0x2330,Automobile Industry,Truck,Light Vehicles
370,PROJ0x192c,Automobile Industry,Truck,Heavy Vehicles
371,PROJ0x1952,Automobile Industry,JCP,Light Vehicles
372,PROJ0x1e50,Automobile Industry,Truck,Light Vehicles
373,PROJ0x4f13,Automobile Industry,Truck,Light Vehicles
374,PROJ0xa82,Automobile Industry,Bike,Light Vehicles
375,PROJ0xc1a,Automobile Industry,Truck,Light Vehicles
376,PROJ0x644f,Automobile Industry,JCP,Light Vehicles
377,PROJ0x63d4,Automobile Industry,Bike,Light Vehicles
378,PROJ0x76c9,Automobile Industry,JCP,Heavy Vehicles
379,PROJ0x14cb,Automobile Industry,Truck,Heavy Vehicles
380,PROJ0x38bc,Automobile Industry,Truck,Heavy Vehicles
381,PROJ0x430c,Automobile Industry,siddha,Heavy Vehicles
382,PROJ0x109d,Automobile Industry,Bike,Light Vehicles
383,PROJ0x5f2f,Automobile Industry,Truck,Light Vehicles
384,PROJ0x7d4,Automobile Industry,Car,Light Vehicles
385,PROJ0x77bf,Automobile Industry,Truck,Light Vehicles
386,PROJ0x6aed,Automobile Industry,Bike,Light Vehicles
387,PROJ0x583a,Automobile Industry,JCP,Light Vehicles
388,PROJ0x714c,Automobile Industry,Bike,Light Vehicles
389,PROJ0x750b,Automobile Industry,Bike,Light Vehicles
390,PROJ0x8893,Automobile Industry,Car,3
391,PROJ0x4975,Automobile Industry,JCP,Light Vehicles
392,PROJ0x1b47,Automobile Industry,Truck,Light Vehicles
393,PROJ0x7526,Automobile Industry,Car,Light Vehicles
394,PROJ0x753f,Automobile Industry,JCP,Heavy Vehicles
395,PROJ0x4bef,Automobile Industry,JCP,Heavy Vehicles
396,PROJ0x4016,Automobile Industry,Bike,Light Vehicles
397,PROJ0x4547,Automobile Industry,Truck,2
398,PROJ0x64f3,Automobile Industry,Bike,Light Vehicles
399,PROJ0xb61,Automobile Industry,Truck,Light Vehicles
400,PROJ0x5adc,Automobile Industry,Truck,Heavy Vehicles
401,PROJ0x6103,Automobile Industry,Car,Light Vehicles
402,PROJ0x9357,Automobile Industry,Truck,Heavy Vehicles
403,PROJ0x8f4e,Automobile Industry,Car,Light Vehicles
404,PROJ0x54f7,Automobile Industry,Truck,Heavy Vehicles
405,PROJ0x96d4,Automobile Industry,Truck,Heavy Vehicles
406,PROJ0xfb2,Automobile Industry,Truck,Light Vehicles
407,PROJ0x3730,Automobile Industry,JCP,Light Vehicles
408,PROJ0x331e,Automobile Industry,Bike,Light Vehicles
409,PROJ0x6119,Automobile Industry,Truck,Heavy Vehicles
410,PROJ0x7ebf,Automobile Industry,JCP,Light Vehicles
411,PROJ0x7ccb,Automobile Industry,Car,Light Vehicles
412,PROJ0x5aa3,Automobile Industry,JCP,Heavy Vehicles
413,PROJ0x27b2,Automobile Industry,Truck,Heavy Vehicles
414,PROJ0x1a77,Automobile Industry,Bike,Light Vehicles
415,PROJ0x153f,Automobile Industry,Truck,Light Vehicles
416,PROJ0x5431,Automobile Industry,Truck,Heavy Vehicles
417,PROJ0x201f,Automobile Industry,Truck,Heavy Vehicles
418,PROJ0x8b32,Automobile Industry,Truck,Heavy Vehicles
419,PROJ0x95ed,Automobile Industry,Truck,Light Vehicles
420,PROJ0x89f,Automobile Industry,Truck,Light Vehicles
421,PROJ0x2b18,Automobile Industry,Truck,Heavy Vehicles
422,PROJ0x5ee2,Automobile Industry,Bike,Light Vehicles
423,PROJ0x1697,Automobile Industry,Bike,Light Vehicles
424,PROJ0x9767,Automobile Industry,JCP,2
425,PROJ0x1f74,Automobile Industry,Car,Light Vehicles
426,PROJ0x2799,Automobile Industry,Car,Light Vehicles
427,PROJ0x39f6,Automobile Industry,Bike,Light Vehicles
428,PROJ0x8342,Automobile Industry,Truck,Light Vehicles
429,PROJ0x3e04,Automobile Industry,Truck,Light Vehicles
430,PROJ0x5834,Automobile Industry,Bike,Light Vehicles
431,PROJ0x91bc,Automobile Industry,Truck,Heavy Vehicles
432,PROJ0x7b20,Automobile Industry,JCP,Light Vehicles
433,PROJ0x1638,Automobile Industry,JCP,Heavy Vehicles
434,PROJ0x9bb5,Automobile Industry,Bike,Light Vehicles
435,PROJ0x65b0,Automobile Industry,Truck,Heavy Vehicles
436,PROJ0x7ed0,Automobile Industry,Car,Light Vehicles
437,PROJ0x2548,Automobile Industry,Truck,Light Vehicles
438,PROJ0x19b9,Automobile Industry,Truck,Light Vehicles
439,PROJ0x879f,Automobile Industry,Car,Light Vehicles
